genus,species,code,den0,den1,unc1,cod1,den2,unc2,cod2,den3,unc3,cod3,den4,unc4,cod4,den5,unc5,cod5
Chamaecyparis,lawsoniana,CHLA,0.390,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Chamaecyparis,nootkatensis,CHNO,0.420,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Chamaecyparis,thyoides,CHTH,0.310,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Cladrastis,lutea,CLLU,0.520,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cornus,florida,COFL,0.640,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cornus,nuttallii,CONU,0.580,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cornus,species,COSP,0.640,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cotinus,obovaus,COOB,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Crataegus,species,CRSP,0.620,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cupressus,species,CUSP,0.440,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Diospyros,virginiana,DIVI,0.640,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Eucalyptus,species,EUSP,0.670,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Fagus,grandifolia,FAGR,0.560,0.570,0.056,A,0.300,0.042,A,0.167,0.032,A,0.240,0.028,A,0.160,0.012,A
Fraxinus,americana,FRAM,0.550,0.475,0.070,A,0.286,0.070,A,0.317,0.048,A,0.212,0.175,C,0.100,0.030,A
Fraxinus,latifolia,FRLA,0.500,0.475,0.233,B,0.317,0.263,B,0.298,0.261,B,0.212,0.175,C,0.100,0.077,B
Fraxinus,nigra,FRNI,0.450,0.475,0.233,B,0.317,0.263,B,0.298,0.261,B,0.212,0.175,C,0.100,0.077,B
Fraxinus,pennsylvanica,FRPE,0.530,0.475,0.233,B,0.317,0.263,B,0.298,0.261,B,0.212,0.175,C,0.100,0.077,B
Fraxinus,profunda,FRPR,0.540,0.475,0.233,B,0.317,0.263,B,0.298,0.261,B,0.212,0.175,C,0.100,0.077,B
Fraxinus,quadrangulata,FRQU,0.530,0.475,0.233,B,0.317,0.263,B,0.298,0.261,B,0.212,0.175,C,0.100,0.077,B
Fraxinus,species,FRSP,0.540,0.475,0.233,B,0.317,0.263,B,0.298,0.261,B,0.212,0.175,C,0.100,0.077,B
Gleditsia,aquatica,GLAQ,0.600,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Gleditsia,triacanthos,GLTR,0.600,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Gordonia,lasianthus,GOLA,0.370,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Gymnocladus,dioicus,GYDI,0.500,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Halesia,species,HASP,0.320,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ilex,opaca,ILOP,0.500,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Juglans,cinerea,JUCI,0.360,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Juglans,species,JUSP,0.510,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Julglans,nigra,JUNI,0.510,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Juniperus,monosperma,JUMO,0.450,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Juniperus,occidentalis,JUOC,0.440,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Juniperus,species,JUSP2,0.440,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Larix,laricina,LALA,0.490,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Larix,lyallii,LALY,0.480,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Larix,occidentalis,LAOC,0.480,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Larix,species,LASP,0.440,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Liquidambar,styraciflua,LIST,0.460,0.450,0.008,A,0.331,0.031,A,0.228,0.025,A,0.212,0.175,C,0.158,0.077,C
Liriodendron,tulipifera,LITU,0.400,0.352,0.042,A,0.275,0.041,A,0.203,0.026,A,0.141,0.055,A,0.158,0.077,C
Lithocarpus,densiflorus,LIDE,0.580,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Maclura,pomifera,MAPO,0.760,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Magnolia,acuminata,MAAC,0.450,0.425,0.028,A,0.399,0.084,A,0.250,0.059,A,0.212,0.175,C,0.158,0.077,C
Magnolia,species,MASP,0.450,0.425,0.233,B,0.399,0.263,B,0.250,0.261,B,0.212,0.175,C,0.158,0.077,C
Malus,species,MASP2,0.610,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Melia,azedarach,MEAZ,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Morus,alba,MOAL,0.590,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Morus,rubra,MORU,0.590,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Morus,species,MOSP,0.590,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Nyssa,aquatica,NYAQ,0.460,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Nyssa,ogeche,NYOG,0.460,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Nyssa,sylvatica,NYSY,0.460,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Olneya,tesota,OLTE,1.000,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ostrya,virginiana,OSVI,0.630,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Oxydendrum,arboreum,OXAR,0.500,0.524,0.103,A,0.406,0.034,A,0.337,0.057,A,0.212,0.175,C,0.158,0.077,C
Paulownia,tomentosa,PATO,0.380,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Persea,borbonia,PEBO,0.510,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Picea,abies,PIAB,0.380,0.393,0.057,B,0.312,0.040,B,0.280,0.112,B,0.155,0.035,B,0.129,0.106,B
Picea,breweriana,PIBR,0.330,0.393,0.057,B,0.312,0.040,B,0.280,0.112,B,0.155,0.035,B,0.129,0.106,B
Picea,engelmannii,PIEN,0.330,0.393,0.057,B,0.258,0.023,A,0.280,0.112,B,0.117,0.026,A,0.129,0.106,B
Picea,glauca,PIGL2,0.370,0.393,0.057,B,0.312,0.040,B,0.280,0.112,B,0.155,0.035,B,0.129,0.106,B
Picea,lutzii,PILU,0.370,0.376,0.034,A,0.347,0.035,A,0.255,0.067,A,0.151,0.027,A,0.103,0.018,A
Picea,mariana,PIMA,0.380,0.393,0.057,B,0.312,0.040,B,0.280,0.112,B,0.155,0.035,B,0.129,0.106,B
Picea,pungens,PIPU,0.380,0.393,0.057,B,0.312,0.040,B,0.280,0.112,B,0.155,0.035,B,0.129,0.106,B
Picea,rubens,PIRU,0.380,0.406,0.057,A,0.312,0.040,B,0.316,0.112,A,0.155,0.035,B,0.129,0.106,B
Picea,sitchensis,PISI,0.370,0.410,0.008,A,0.341,0.021,A,0.263,0.021,A,0.192,0.029,A,0.137,0.008,A
Picea,species,PICE,0.380,0.393,0.057,B,0.312,0.040,B,0.280,0.112,B,0.155,0.035,B,0.129,0.106,B
Pinus,albicaulis,PIAL,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,aristata,PIAR,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,arizonica,PIAR2,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,attenuata,PIAT,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,balfouriana,PIBA,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,banksiana,PIBA2,0.400,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,clausa,PICL,0.460,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,contorta,PICO,0.380,0.378,0.020,A,0.367,0.013,A,0.276,0.022,A,0.169,0.019,A,0.164,0.009,A
Pinus,coulteri,PICO2,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,discolor,PIDI,0.500,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,echinata,PIEC,0.470,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,edulis,PIED,0.500,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,elliotti,PIEL,0.540,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,engelmannii,PIEN2,0.370,0.368,0.031,B,0.324,0.038,B,0.280,0.071,B,0.169,0.055,B,0.129,0.018,B
Pinus,flexilis,PIFL,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,glabra,PIGL,0.410,0.393,0.046,B,0.312,0.040,B,0.280,0.071,B,0.155,0.035,B,0.129,0.018,B
Pinus,jeffreyi,PIJE,0.370,0.365,0.026,A,0.358,0.042,A,0.217,0.047,A,0.205,0.039,A,0.171,0.096,B
Pinus,lambertiana,PILA,0.340,0.369,0.037,A,0.267,0.011,A,0.155,0.020,A,0.122,0.025,A,0.171,0.096,B
Pinus,leiophylla,PILE,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,monophylla,PIMO,0.500,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,monticola,PIMO3,0.350,0.344,0.005,A,0.303,0.012,A,0.308,0.015,A,0.169,0.055,B,0.171,0.096,B
Pinus,muricata,PIMU,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,nigra,PINI,0.410,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,palustris,PIPA,0.540,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,ponderosa,PIPO,0.380,0.338,0.005,A,0.333,0.018,A,0.330,0.035,A,0.129,0.008,A,0.188,0.134,A
Pinus,pungens,PIPU2,0.490,0.393,0.046,B,0.312,0.040,B,0.280,0.071,B,0.155,0.035,B,0.129,0.018,B
Pinus,radiata,PIRA,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,resinosa,PIRE,0.410,0.340,0.046,A,0.324,0.038,B,0.270,0.070,A,0.150,0.055,A,0.110,0.134,A
Pinus,rigida,PIRI,0.470,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,sabiniana,PISA,0.370,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,serotina,PISE,0.510,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,strobiformis,PIST2,0.350,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,strobus,PIST,0.340,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,sylvestris,PISY,0.410,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Pinus,taeda,PITA,0.470,0.386,0.012,A,0.306,0.005,A,0.229,0.002,A,0.193,0.004,A,0.224,0.134,A
Pinus,virginiana,PIVI,0.450,0.368,0.031,B,0.324,0.038,B,0.273,0.070,B,0.169,0.055,B,0.171,0.096,B
Planera,aquatica,PLAQ,0.530,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Platanus,occidentalis,PLOC,0.460,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Populus,alba,POAL,0.370,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Populus,angustifolia,POAN,0.340,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Populus,balsamifera,POBA,0.310,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Populus,deltoides,PODE,0.370,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Populus,fremontii,POFR,0.340,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Populus,grandidentata,POGR,0.360,0.336,0.067,A,0.422,0.263,C,0.298,0.066,A,0.160,0.175,B,0.110,0.077,B
Populus,heterophylla,POHE,0.370,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Populus,sargentii,POSA,0.370,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Populus,species,POSP,0.370,0.370,0.067,A,0.422,0.263,C,0.300,0.066,A,0.160,0.027,A,0.110,0.027,A
Populus,tremuloides,POTR,0.350,0.353,0.233,B,0.422,0.263,C,0.299,0.261,B,0.160,0.175,B,0.110,0.077,B
Prosopis,species,PRSP,0.580,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Prunus,americana,PRAM,0.470,0.489,0.080,B,0.418,0.065,B,0.281,0.261,B,0.212,0.175,C,0.158,0.077,C
Prunus,nigra,PRNI,0.470,0.489,0.080,B,0.418,0.065,B,0.281,0.261,B,0.212,0.175,C,0.158,0.077,C
Prunus,pensylvanica,PRPE,0.360,0.401,0.029,A,0.337,0.026,A,0.216,0.026,A,0.212,0.175,C,0.158,0.077,C
Prunus,serotina,PRSE,0.470,0.577,0.072,A,0.499,0.049,A,0.346,0.097,A,0.212,0.175,C,0.158,0.077,C
Prunus,species,PRSP2,0.470,0.489,0.080,B,0.418,0.065,B,0.281,0.261,B,0.212,0.175,C,0.158,0.077,C
Prunus,virginiana,PRVI,0.360,0.489,0.080,B,0.418,0.065,B,0.281,0.261,B,0.212,0.175,C,0.158,0.077,C
Pseudotsuga,menziesii,PSME,0.450,0.386,0.013,A,0.308,0.017,A,0.152,0.022,A,0.123,0.011,A,0.148,0.110,A
Quercus,agrifolia,QUAG,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,alba,QUAL,0.600,0.567,0.031,A,0.387,0.019,A,0.335,0.045,A,0.168,0.071,A,0.248,0.011,B
Quercus,"arizonica, grisea",QUAR,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,bicolor,QUBI,0.640,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,chrysolepis,QUCH,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,coccinea,QUCO,0.600,0.571,0.053,A,0.502,0.041,A,0.442,0.033,A,0.241,0.052,B,0.248,0.011,B
Quercus,douglasii,QUDO,0.510,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,durandii,QUDU,0.600,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,ellipsoidalis,QUEL,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,emoryi,QUEM,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,engelmannii,QUEN,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,falcata var. falcata,QUFA,0.520,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,falcata var. pagodaefolia,QUFA2,0.610,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
