CWD Density Predictions Metadata,,,,,
,,,,,
fieldname,definition,coded,defn2,,
SPECIES,ACBA,Acer,barbatum,,
SPECIES,ACGL,Acer,glabrum,,
SPECIES,ACGR,Acer,grandidentatum,,
SPECIES,ACMA,Acer,macrophyllum,,
SPECIES,ACNE,Acer,negundo,,
SPECIES,ACNI,Acer,nigrum,,
SPECIES,ACPE,Acer,pensylvanicum,,
SPECIES,ACRU,Acer,rubrum,,
SPECIES,ACSA2,Acer,saccharinum,,
SPECIES,ACSA,Acer,saccharum,,
SPECIES,ACER,Acer,species,,
SPECIES,ACSP,Acer,spicatum,,
SPECIES,AECA,Aesculus,californica,,
SPECIES,AESP,Aesculus,species,,
SPECIES,AIAL,Ailanthus,altissima,,
SPECIES,ALFO,Aleurites,fordii,,
SPECIES,ALSP,Alnus,species,,
SPECIES,AMSP,Amelanchier,species,,
SPECIES,ARME,Arbutus,menziesii,,
SPECIES,ASTR,Asimina,triloba,,
SPECIES,BEAL,Betula,alleghaniensis,,
SPECIES,BELE,Betula,lenta,,
SPECIES,BENI,Betula,nigra,,
SPECIES,BEOC,Betula,occidentalis,,
SPECIES,BEPA,Betula,papyrifera,,
SPECIES,BEPAC,Betula,papyrifera var. commutata,,
SPECIES,BEPO,Betula,populifolia,,
SPECIES,BESP,Betula,species,,
SPECIES,BULA,Bumelia,lanuginosa,,
SPECIES,CADE3,Calocedrus,decurrens,,
SPECIES,CACA,Carpinus,caroliniana,,
SPECIES,CAAQ,Carya,aquatica,,
SPECIES,CACO,Carya,cordiformis,,
SPECIES,CAGL,Carya,glabra,,
SPECIES,CAIL,Carya,illinoensis,,
SPECIES,CALA,Carya,laciniosa,,
SPECIES,CAMY,Carya,myristicaeformis,,
SPECIES,CAOV,Carya,ovata,,
SPECIES,CASP,Carya,species,,
SPECIES,CATE,Carya,texana,,
SPECIES,CATO,Carya,tomentosa,,
SPECIES,CADE,Castanea,dentata,,
SPECIES,CAOZ,Castanea,ozarkensis,,
SPECIES,CAPU,Castanea,pumila,,
SPECIES,CASTA,Castanopsis,species,,
SPECIES,CATAL,Catalpa,species,,
SPECIES,CELA,Celtis,laevigata,,
SPECIES,CEOC,Celtis,occidentalis,,
SPECIES,CESP,Celtis,species,,
SPECIES,CECA,Cercis,canadensis,,
SPECIES,CEIN,Cercocarpus,intricatus,,
SPECIES,CELE,Cercocarpus,ledifolius,,
SPECIES,CEMO,Cercocarpus,montanus,,
SPECIES,CHLA,Chamaecyparis,lawsoniana,,
SPECIES,CHNO,Chamaecyparis,nootkatensis,,
SPECIES,CHTH,Chamaecyparis,thyoides,,
SPECIES,CLLU,Cladrastis,lutea,,
SPECIES,COFL,Cornus,florida,,
SPECIES,CONU,Cornus,nuttallii,,
SPECIES,COSP,Cornus,species,,
SPECIES,COOB,Cotinus,obovaus,,
SPECIES,CRSP,Crataegus,species,,
SPECIES,CUSP,Cupressus,species,,
SPECIES,DIVI,Diospyros,virginiana,,
SPECIES,EUSP,Eucalyptus,species,,
SPECIES,FAGR,Fagus,grandifolia,,
SPECIES,FRAM,Fraxinus,americana,,
SPECIES,FRLA,Fraxinus,latifolia,,
SPECIES,FRNI,Fraxinus,nigra,,
SPECIES,FRPE,Fraxinus,pennsylvanica,,
SPECIES,FRPR,Fraxinus,profunda,,
SPECIES,FRQU,Fraxinus,quadrangulata,,
SPECIES,FRSP,Fraxinus,species,,
SPECIES,GLAQ,Gleditsia,aquatica,,
SPECIES,GLTR,Gleditsia,triacanthos,,
SPECIES,GOLA,Gordonia,lasianthus,,
SPECIES,GYDI,Gymnocladus,dioicus,,
SPECIES,HASP,Halesia,species,,
SPECIES,HARDW,hardwood,species,,
SPECIES,ILOP,Ilex,opaca,,
SPECIES,JUCI,Juglans,cinerea,,
SPECIES,JUSP,Juglans,species,,
SPECIES,JUNI,Julglans,nigra,,
SPECIES,JUMO,Juniperus,monosperma,,
SPECIES,JUOC,Juniperus,occidentalis,,
SPECIES,JUSP,Juniperus,species,,
SPECIES,LALA,Larix,laricina,,
SPECIES,LALY,Larix,lyallii,,
SPECIES,LAOC,Larix,occidentalis,,
SPECIES,LASP,Larix,species,,
SPECIES,LIST,Liquidambar,styraciflua,,
SPECIES,LITU,Liriodendron,tulipifera,,
SPECIES,LIDE,Lithocarpus,densiflorus,,
SPECIES,MAPO,Maclura,pomifera,,
SPECIES,MASP,Magnolia,species,,
SPECIES,MASP2,Malus,species,,
SPECIES,MEAZ,Melia,azedarach,,
SPECIES,MOAL,Morus,alba,,
SPECIES,MORU,Morus,rubra,,
SPECIES,MOSP,Morus,species,,
SPECIES,NYAQ,Nyssa,aquatica,,
SPECIES,NYOG,Nyssa,ogeche,,
SPECIES,NYSY,Nyssa,sylvatica,,
SPECIES,OLTE,Olneya,tesota,,
SPECIES,OSVI,Ostrya,virginiana,,
SPECIES,OXAR,Oxydendrum,arboreum,,
SPECIES,PATO,Paulownia,tomentosa,,
SPECIES,PEBO,Persea,borbonia,,
SPECIES,PIAB,Picea,abies,,
SPECIES,PIBR,Picea,breweriana,,
SPECIES,PIEN,Picea,engelmannii,,
SPECIES,PIGL,Picea,glauca,,
SPECIES,PIMA,Picea,mariana,,
SPECIES,PIPU,Picea,pungens,,
SPECIES,PIRU,Picea,rubens,,
SPECIES,PISI,Picea,sitchensis,,
SPECIES,PICEA,Picea,species,,
SPECIES,PIAL,Pinus,albicaulis,,
SPECIES,PIAR,Pinus,aristata,,
SPECIES,PIAR,Pinus,arizonica,,
SPECIES,PIAT,Pinus,attenuata,,
SPECIES,PIBA,Pinus,balfouriana,,
SPECIES,PIBA2,Pinus,banksiana,,
SPECIES,PICL,Pinus,clausa,,
SPECIES,PICO,Pinus,contorta,,
SPECIES,PICO3,Pinus,coulteri,,
SPECIES,PIDI,Pinus,discolor,,
SPECIES,PIEC,Pinus,echinata,,
SPECIES,PIED,Pinus,edulis,,
SPECIES,PIEL,Pinus,elliotti,,
SPECIES,PIEN,Pinus,engelmannii,,
SPECIES,PIFL,Pinus,flexilis,,
SPECIES,PIGL2,Pinus,glabra,,
SPECIES,PIJE,Pinus,jeffreyi,,
SPECIES,PILA,Pinus,lambertiana,,
SPECIES,PILE,Pinus,leiophylla,,
SPECIES,PIMOP,Pinus,monophylla,,
SPECIES,PIMO,Pinus,monticola,,
SPECIES,PIMU,Pinus,muricata,,
SPECIES,PINI,Pinus,nigra,,
SPECIES,PIPA,Pinus,palustris,,
SPECIES,PIPO,Pinus,ponderosa,,
SPECIES,PIPU,Pinus,pungens,,
SPECIES,PIRA,Pinus,radiata,,
SPECIES,PIRE,Pinus,resinosa,,
SPECIES,PIRI,Pinus,rigida,,
SPECIES,PISA,Pinus,sabiniana,,
SPECIES,PISE,Pinus,serotina,,
SPECIES,PIST,Pinus,strobiformis,,
SPECIES,PIST,Pinus,strobus,,
SPECIES,PISY,Pinus,sylvestris,,
SPECIES,PITA,Pinus,taeda,,
SPECIES,PIVI,Pinus,virginiana,,
SPECIES,PLAQ,Planera,aquatica,,
SPECIES,PLOC,Platanus,occidentalis,,
SPECIES,POAL,Populus,alba,,
SPECIES,POAN,Populus,angustifolia,,
SPECIES,POBA,Populus,balsamifera,,
SPECIES,POBA,Populus,balsamifera,,
SPECIES,PODE,Populus,deltoides,,
SPECIES,PODE,Populus,deltoides,,
SPECIES,POFR,Populus,fremontii,,
SPECIES,POGR,Populus,grandidentata,,
SPECIES,POHE,Populus,heterophylla,,
SPECIES,POSA,Populus,sargentii,,
SPECIES,POSP,Populus,species,,
SPECIES,POTR,Populus,tremuloides,,
SPECIES,PRSP,Prosopis,species,,
SPECIES,PRAM,Prunus,americana,,
SPECIES,PRNI,Prunus,nigra,,
SPECIES,PRPE,Prunus,pensylvanica,,
SPECIES,PRSE,Prunus,serotina,,
SPECIES,PRSP2,Prunus,species,,
SPECIES,PRVI,Prunus,virginiana,,
SPECIES,PSME,Pseudotsuga,menziesii,,
SPECIES,QUAG,Quercus,agrifolia,,
SPECIES,QUAL,Quercus,alba,,
SPECIES,QUAR,Quercus,"arizonica, grisea",,
SPECIES,QUBI,Quercus,bicolor,,
SPECIES,QUCH,Quercus,chrysolepis,,
SPECIES,QUCO,Quercus,coccinea,,
SPECIES,QUDO,Quercus,douglasii,,
SPECIES,QUDU,Quercus,durandii,,
SPECIES,QUEL,Quercus,ellipsoidalis,,
SPECIES,QUEM,Quercus,emoryi,,
SPECIES,QUEN,Quercus,engelmannii,,
SPECIES,QUFA,Quercus,falcata var. falcata,,
SPECIES,QUFA,Quercus,falcata var. pagodaefolia,,
SPECIES,QUGA2,Quercus,gambelii,,
SPECIES,QUGA,Quercus,garryana,,
SPECIES,QUHY,Quercus,hypoleucoides,,
SPECIES,QUIL,Quercus,ilicifolia,,
SPECIES,QUIM,Quercus,imbricaria,,
SPECIES,QUIN,Quercus,incana,,
SPECIES,QUKE,Quercus,kelloggii,,
SPECIES,QULA,Quercus,laevis,,
SPECIES,QULA2,Quercus,laurifolia,,
SPECIES,QULO,Quercus,lobata,,
SPECIES,QULY,Quercus,lyrata,,
SPECIES,QUMA,Quercus,macrocarpa,,
SPECIES,QUMA2,Quercus,marilandica,,
SPECIES,QUMI,Quercus,michauxii,,
SPECIES,QUMU,Quercus,muehlenbergii,,
SPECIES,QUNI,Quercus,nigra,,
SPECIES,QUNU,Quercus,nuttalli,,
SPECIES,QUOB,Quercus,oblongifolia,,
SPECIES,QUPA,Quercus,palustris,,
SPECIES,QUPH,Quercus,phellos,,
SPECIES,QUPR,Quercus,prinus,,
SPECIES,QURU,Quercus,rubra,,
SPECIES,QUSH,Quercus,shumardii,,
SPECIES,QUSP,Quercus,species,,
SPECIES,QUST,Quercus,stellata,,
SPECIES,QUVE,Quercus,velutina,,
SPECIES,QUVI,Quercus,virginiana,,
SPECIES,QUWI,Quercus,wislizeni,,
SPECIES,RONE,Robinia,neomexicana,,
SPECIES,ROPS,Robinia,pseudoacacia,,
SPECIES,SASP2,Salix,species,,
SPECIES,SASE,Sapium,sebiferum,,
SPECIES,SAAL,Sassafras,albidum,,
SPECIES,SESE,Sequoia,sempervirens,,
SPECIES,SEGI,Sequoiadendron,giganteum,,
SPECIES,SOFTW,Softwood,species,,
SPECIES,SOAM,Sorbus,americana,,
SPECIES,TASP,Tamarix,species,,
SPECIES,TADI,Taxodium,distichum var. nutans,,
SPECIES,TABR,Taxus,brevifolia,,
SPECIES,THOC,Thuja,occidentalis,,
SPECIES,THPL,Thuja,plicata,,
SPECIES,TIAM,Tilia,americana,,
SPECIES,TIHE,Tilia,heterophylla,,
SPECIES,TISP,Tilia,species,,
SPECIES,TOCA,Torreya,californica,,
SPECIES,TSHE,Tsuga,heterophylla,,
SPECIES,TSME,Tsuga,mertensiana,,
SPECIES,TSSP,Tsuga,species,,
SPECIES,ULAL,Ulmus,alata,,
SPECIES,ULAM,Ulmus,americana,,
SPECIES,ULCR,Ulmus,crassifolia,,
SPECIES,ULPU,Ulmus,pumila,,
SPECIES,ULRU,Ulmus,rubra,,
SPECIES,ULSE,Ulmus,serotina,,
SPECIES,ULSP,Ulmus,species,,
SPECIES,ULTH,Ulmus,thomasii,,
SPECIES,UMCA,Umbellularia,californica,,
SPECIES,UNKN,unknown,due to extent of decay,,
SPECIES,VAAR,Vaccinium,arboreum,,
